catchment_id,precip_mm_yr,runoff_mm_yr,et_mm_yr,runoff_ratio
209,264.01223093323,82.36832600000001,172.76371200000003,0.31198678072165287
210,308.176580071449,130.102718,195.139584,0.4221693873357814
213,262.833578828235,84.019078,171.31889999999999,0.31966645348198647
214,319.87340946992197,182.090968,158.49491700000002,0.5692594714320016
215,274.062191399637,,,
1964,313.967878154169,146.353701,148.698034,0.4661422750009328
216,273.38543649142,,,
217,355.979720281142,193.843545,179.11154200000001,0.5445353596179812
218,314.187963896741,,,
219,351.027557329905,191.792811,161.514308,0.5463753685291096
220,268.40289429450996,,,
221,314.261966638202,130.642587,201.386347,0.41571237015265006
222,327.673852258566,184.223387,163.725469,0.5622157084863462
224,260.92908099914604,82.319451,173.012665,0.3154859193340332
498,275.448844302446,,,
223,329.815845360827,151.798051,183.078283,0.46025093437802855
225,260.92908099914604,,,
226,335.145829052238,178.544309,165.026224,0.5327361808586641
233,265.153237711638,,,
1538,268.850241816745,116.81804,158.695048,0.43450970774884434
227,318.05369672293097,180.276576,162.545704,0.5668117612135349
228,322.107318264898,140.346433,186.551142,0.4357132702107079
229,263.547141833482,85.853656,169.82555,0.3257620454645084
242,264.473578954736,,,
230,262.179086556924,81.769449,172.196041,0.31188394953174997
231,307.684866238553,182.854134,159.161563,0.5942903082474984
232,263.46357502664097,,,
234,322.636060851316,138.00696000000002,188.24182100000002,0.42774809373710804
235,334.327207539917,156.38486400000002,183.30828599999998,0.4677599084762745
236,265.153237711638,84.05570399999999,165.268495,0.31700802421056257
237,322.636060851316,,,
1025,349.24778581286495,,,
238,322.636060851316,,,
239,264.732769964378,89.99277,166.433245,0.33993815730522997
243,265.22451107286696,93.072054,162.729114,0.3509179963175789
240,265.247208939864,84.560137,164.158956,0.31879746195245057
241,265.159983459878,93.721976,162.678707,0.35345444956320604
244,264.611394491254,89.811455,162.98199799999998,0.3394088722924155
245,264.52528795390003,85.562126,163.311555,0.323455374198142
246,264.86095469690105,80.49027699999999,171.364222,0.30389634852789327
247,324.195551749095,,,
251,327.969278645845,150.889557,181.86705899999998,0.4600722287862116
1026,332.89064578712004,118.36112,196.84515299999998,0.35555556005527006
248,326.025332650469,147.246827,183.073289,0.45164228743495516
252,318.51805631692196,141.985215,197.539573,0.44576818231845006
249,329.388578689792,152.89220600000002,184.267174,0.46416972503466547
250,319.722890896127,142.703137,184.098254,0.4463338130092225
3078,552.7190582809161,329.099803,217.22403500000001,0.5954196767225223
253,319.509068620702,143.440888,191.22295,0.4489415233790519
254,324.12550061586796,146.567125,185.189962,0.4521925140771372
1548,278.50809761268204,112.23178300000001,178.491461,0.40297493667878714
255,323.752588244671,146.226833,182.88117,0.4516622825868849
256,327.73806213711697,149.444914,182.18521800000002,0.45598888644638474
257,304.31665056117504,120.81180499999999,186.9526,0.39699373917666686
258,310.15378028775297,120.587891,193.281786,0.38880032636752504
3266,535.649255507936,,,
259,308.27939613341,122.116143,192.23299699999998,0.39612164981390263
1028,324.789429044045,120.19945,197.252416,0.37008424305490445
260,310.15378028775297,120.375252,195.66994300000002,0.38811473420803977
261,298.062582996984,120.540557,180.974362,0.4044135825033084
262,334.646517838103,153.067143,193.587146,0.457399479273983
263,310.15378028775297,,,
266,306.76912777125796,,,
264,309.201503385867,113.31148,197.289412,0.3664648417268312
265,323.276974962451,137.35277100000002,205.510105,0.42487644230138477
267,310.15378028775297,,,
268,306.76912777125796,,,
272,306.694796592152,,,
273,301.47518571382295,,,
278,298.420416439573,,,
6073,232.009556131926,,,
269,310.090085462115,116.46139699999999,193.99519600000002,0.3755727850067898
270,317.914576271781,115.142936,198.01185099999998,0.3621819966554972
271,306.76912777125796,,,
8452,344.564802138756,442.630153,3.4874419999999997,1.2846064085842208
274,299.053208868907,,,
275,293.672850665947,,,
276,298.420416439573,,,
277,420.825380054502,185.669833,241.44162,0.44120398103354297
1625,303.115986970564,,,
279,292.16740560336,77.142263,191.64577799999998,0.2640344594246992
280,304.668450794286,,,
281,297.354817134584,,,
282,296.048904644946,,,
283,289.496862623755,71.928387,216.456539,0.24845998795324364
285,293.672850665947,76.736447,190.63822299999998,0.26129908442673083
286,293.74485230167403,,,
287,293.672850665947,,,
288,296.048904644946,,,
289,285.967270042183,76.52685100000001,190.03195,0.26760702715633
290,277.481524213875,77.50949299999999,195.195851,0.2793320860536208
291,272.48250395059597,74.24896,183.192615,0.27249074316148436
292,274.975485917108,75.671549,187.52846,0.2751938004495839
293,270.51785946373,74.880687,182.59461599999997,0.27680496640200464
294,272.48250395059597,,,
295,272.136458614841,,,
296,295.520892649613,,,
297,293.672850665947,,,
298,286.536205399119,76.736447,190.63822299999998,0.26780715858616566
299,272.28116848252,,,
1627,289.67516183409697,117.006437,156.554617,0.4039229192422512
300,264.865470595102,98.142168,147.946363,0.37053590934104524
301,269.714141264558,,,
302,269.714141264558,,,
303,258.430029242252,67.139632,191.95921099999998,0.25979810549440213
304,269.714141264558,,,
305,269.714141264558,,,
4987,612.0201855461121,400.625427,205.709472,0.6545951203268201
306,269.714141264558,,,
307,269.30300515765896,98.55494900000001,148.206662,0.3659630494739658
308,269.714141264558,,,
317,252.027371720551,99.91142599999999,144.138658,0.3964308531963036
1817,309.24782644336403,,,
309,260.34853425970897,98.354586,147.944129,0.37778044835039104
310,257.25686986399296,99.85579299999999,148.24659300000002,0.3881559822009493
311,252.533528332909,99.78998299999999,146.083123,0.39515538256943533
318,272.24257380391197,,,
312,252.94034201343302,101.25240600000001,147.656184,0.4003015303688597
313,252.51454876324803,99.32253100000001,143.694932,0.393333894963504
314,274.33085687533196,103.61512,150.463596,0.3777012953635299
315,269.714141264558,,,
316,269.714141264558,,,
1833,287.656135577708,120.947932,166.25252300000002,0.42046011553724316
319,252.10151639988698,99.884715,143.97706399999998,0.39620830698043663
320,271.348901182269,100.232675,149.426428,0.369386699423825
321,272.24257380391197,,,
322,251.402650835167,99.970708,144.438264,0.39765176567508087
323,272.24257380391197,72.30258500000001,191.35762,0.26558147753950256
324,255.27798094453303,,,
325,250.667200361689,100.367193,145.144735,0.40040018341123074
333,241.534916435679,76.64059400000001,177.041144,0.3173064794563956
326,271.991983175526,,,
327,255.35405168685298,66.180071,184.510741,0.2591698489325647
328,256.924453750253,,,
329,250.70026876600897,63.788577,196.038642,0.2544415979846318
330,256.924453750253,77.052476,179.33215099999998,0.29990323955266607
331,284.228025523591,,,
332,240.328008809161,73.296392,178.431001,0.3049848095658421
789,266.54894097397704,103.16378800000001,162.214112,0.38703506989386915
334,248.44450461773198,,,
335,241.534916435679,,,
337,241.534916435679,,,
338,280.940502027562,109.34225,157.303854,0.38920073542572675
1628,303.115986970564,,,
336,242.950144185097,75.122203,169.924714,0.3092083079513074
339,282.366596791667,108.59039600000001,158.89008800000002,0.3845723865139726
340,282.279780674003,119.076876,149.970193,0.4218399054855386
341,285.263688520839,,,
342,252.10502333200702,74.59682099999999,165.95478599999998,0.29589581363383033
343,295.69901796057803,111.293024,155.60934300000002,0.3763726534081265
1222,295.38075020536803,145.14580999999998,176.286552,0.4913854741687978
344,248.513183680673,,,
345,299.906871549108,114.35793299999999,154.252999,0.38131147982474467
346,300.23689928154204,114.79088,154.054981,0.3823343508898845
347,248.513183680673,,,
805,261.078060263147,84.88227099999999,176.874822,0.32512219109658264
348,300.23689928154204,120.42386099999999,151.352168,0.40109613870970123
349,254.59567218489798,70.059635,208.919991,0.27517999186223313
350,300.23689928154204,123.28697299999999,149.95326,0.4106323149986629
355,285.142075736076,131.460021,145.170705,0.46103340119357833
1031,344.490881326298,154.11306299999998,188.13438499999998,0.4473647093550374
351,295.225082516574,129.189584,148.96948700000002,0.4375969104615197
352,293.436615319327,130.447541,149.348915,0.4445510007605658
356,268.31924992008896,80.660956,160.61515200000002,0.300615613766148
353,252.76793950717104,76.80192199999999,159.25415,0.3038436051254875
354,292.578228623177,133.195405,145.151315,0.45524715091343176
357,267.903552856296,82.33805600000001,161.232083,0.3073421577360204
358,253.15878797943398,,,
359,261.827980385472,82.495165,161.403,0.31507390798549423
360,261.827980385472,80.598592,159.282958,0.3078303238689006
361,259.207924803855,81.587846,161.03266,0.3147583009344265
362,247.48274861573898,79.778931,159.88687,0.322361584580067
363,252.162529497097,77.113369,159.454296,0.30580819899686074
364,252.162529497097,77.113369,159.454296,0.30580819899686074
366,241.77091121673598,,,
367,240.332355818578,89.34279500000001,157.870587,0.37174684488776477
368,259.798884407982,,,
369,237.69787680903102,75.306558,161.253164,0.3168162838093084
2141,309.522101220985,150.819031,150.879257,0.48726417404462474
365,239.288767947194,80.89979799999999,159.69105,0.33808439357192427
1838,292.673486995045,125.154924,165.260247,0.4276264491361969
370,257.47967685852103,80.482007,153.984871,0.3125761535121972
481,287.005857533465,,,
371,265.28286948715004,82.728573,156.888383,0.3118504152187907
372,266.211667801771,,,
380,251.163879638099,89.013907,155.030337,0.3544056857548935
373,266.196315281206,81.129844,156.45372,0.3047744816238181
374,268.46830158804903,78.49147400000001,159.093868,0.2923677526758492
375,270.953797701191,79.178382,157.578406,0.2922209715152923
376,240.651248718096,74.377261,163.424925,0.30906659074571063
377,266.554487535247,,,
378,265.966110087983,89.013907,155.030337,0.33468138843160783
379,252.50454377383002,89.013907,155.030337,0.352523981032715
488,263.716842637708,,,
381,253.029142258068,,,
382,255.04117388915898,87.871956,151.045195,0.3445402742624969
383,248.80952155630501,89.187286,150.507813,0.3584560809495272
384,264.07358345265203,,,
385,244.33517787179198,86.869902,152.22362999999999,0.355535796182335
386,253.43343238182902,81.702162,154.70636199999998,0.3223811524475805
489,255.665674712509,102.283036,161.35428399999998,0.40006557827919315
387,261.522643078395,79.913253,155.408988,0.30556915477504143
388,264.939273924877,,,
389,265.345570090271,,,
393,266.47820147289605,,,
1851,311.739422380924,144.297639,158.43732,0.4628790221586998
390,252.66960099936696,78.59403800000001,155.918999,0.311054585471075
391,265.887298310796,,,
392,266.03761578185697,,,
394,266.789203137159,,,
395,258.820607086524,78.078575,158.09176399999998,0.3016706276942557
407,257.508298234813,77.29979900000001,163.069468,0.3001837204077709
1862,317.808651924133,,,
396,264.754841005637,77.542065,159.97397999999998,0.29288251993983
397,266.79088007658703,,,
398,239.797974924209,70.06644,170.730485,0.29218945665469165
399,247.98356375465,76.00133000000001,164.10603600000002,0.30647728764473364
400,265.868745346174,,,
418,277.497797459364,,,
401,265.613885163804,,,
402,244.55814377323802,74.136587,170.613624,0.3031450347805296
403,265.229046286118,,,
404,265.399716173609,,,
405,265.399716173609,,,
406,277.970321720161,79.460272,217.442404,0.28585883380742516
408,276.060735341161,94.47976399999999,169.41924,0.342242673095977
409,265.476005617529,79.531009,166.46300399999998,0.2995788972152167
410,265.476005617529,79.531009,166.46300399999998,0.2995788972152167
411,277.28751460335,85.840294,170.948234,0.30957143570921863
412,277.442525839433,90.661326,172.840828,0.32677516082184643
2292,432.65901153596695,293.13410899999997,133.951132,0.6775176320940486
413,280.754163395613,,,
414,276.676619106105,98.891279,166.011076,0.3574255002808002
419,279.75587034598,,,
420,279.75587034598,89.190494,172.98465399999998,0.31881545109204046
6288,258.521921591212,366.890287,57.376222,1.4191844341159803
415,275.86293143922,92.03035299999999,169.20222900000002,0.33360898660745486
416,276.060735341161,98.891279,166.011076,0.3582229065563718
417,280.456426872039,,,
421,279.75587034598,86.053248,170.539873,0.3076012235009622
422,278.62945828426,86.16623700000001,169.356236,0.3092502764445406
423,277.250453641519,92.197559,167.317378,0.33254250007183095
424,276.060735341161,98.891279,166.011076,0.3582229065563718
425,278.586949967775,,,
426,281.790339698394,86.74462,170.727831,0.30783390265558624
427,281.790339698394,,,
496,287.005857533465,,,
428,281.361085474491,85.547652,170.442214,0.30404933879086843
429,274.004944409227,88.164451,175.88191,0.3217622630499915
430,286.223125430291,86.175894,174.26618299999998,0.3010794249082712
439,268.88203190599603,,,
440,266.73013061905897,92.893537,175.844419,0.34826787953952426
441,263.732877023885,93.555287,176.278053,0.3547350184616048
431,288.01791616470103,85.739232,176.142716,0.2976871478751017
432,288.997620219986,85.579377,175.792254,0.2961248502145335
433,288.997620219986,85.447785,176.307247,0.2956695108248879
9530,435.67378781735897,,,
434,282.52153397302,86.322062,177.793236,0.30554153089174263
435,277.84828726823105,86.84206999999999,178.383687,0.3125521155945216
436,271.796844935141,93.757936,183.00029600000002,0.3449559395083247
437,275.23225040960295,90.33029099999999,178.359306,0.328196608012214
438,277.84828726823105,,,
443,265.000740871017,,,
444,261.02412892286395,94.063033,166.094246,0.3603614477640757
445,264.163030013266,91.41090100000001,174.57076899999998,0.34603972022659435
454,268.32089663278003,96.91634,167.543618,0.36119564751096617
446,264.207122422844,94.437629,168.239208,0.35743786213628087
447,263.70243997856403,,,
448,287.391816142822,99.014612,167.331959,0.34452829356419035
449,266.320582492652,91.553908,171.866876,0.3437733093818464
460,292.020173960676,,,
10100,432.034461254564,,,
450,282.557855076364,98.835003,167.35130800000002,0.34978678250968775
451,265.015722493617,94.610129,168.283526,0.35699817395656114
452,266.029693341504,94.943895,168.05400400000002,0.35689209654547815
453,267.053235883853,96.570909,167.286938,0.36161669668740015
463,272.233145156254,,,
455,267.28068978215305,96.93185899999999,167.600983,0.36265941650705946
456,290.194964271344,116.67562600000001,178.71036600000002,0.4020594440463949
457,268.188733778122,98.815631,168.90976899999998,0.36845556339347263
458,292.020173960676,,,
459,289.16503735328195,102.596327,165.145368,0.35480197723438767
461,284.52355448293696,103.746474,164.445349,0.36463228567679706
464,272.233145156254,,,
470,282.960902902608,,,
471,286.15174560497195,,,
472,263.138203560354,103.15686000000001,166.99003000000002,0.39202540187722956
2355,496.456286776811,,,
462,278.697199649126,103.568861,164.33435699999998,0.37161787463379986
469,264.362023572941,105.135142,169.59844800000002,0.3976938161505328
465,277.21705881493,106.23839100000001,164.001057,0.3832317948042466
466,276.10478338988895,,,
467,279.302824307184,101.751479,164.492559,0.3643052276767931
468,284.857760076799,,,
473,263.28358447731097,102.92495699999999,161.79598000000001,0.3909281211144775
474,263.445467567289,103.584071,163.553326,0.39318980112475327
475,286.15174560497195,,,
476,263.716842637708,102.723339,161.316214,0.3895213440770655
477,259.076174519335,103.144807,163.119435,0.39812540536143454
478,261.660613336911,96.721366,169.72795399999998,0.3696443448883258
479,286.141015652437,102.415582,164.08456900000002,0.35791996392575803
480,262.390160529799,103.613904,167.98584,0.3948848683608806
482,286.909146125674,100.86154,162.208333,0.35154522385222226
483,287.005857533465,,,
484,275.448844302446,,,
485,260.34016913876,102.554613,166.480946,0.3939254297147625
486,261.660613336911,97.08234999999999,169.515797,0.3710239334912738
487,263.716842637708,102.813142,161.003252,0.3898618721946548
2150,276.67206646874496,127.841689,155.415413,0.46206937560298306
490,258.865497862267,102.72790499999999,161.405409,0.3968389215570853
491,266.86002586372496,107.008449,169.062791,0.4009909264366371
492,278.05849245138495,,,
497,271.208361773022,,,
2151,314.28389806921297,,,
493,258.786059922515,102.19434,163.687779,0.3948989371011667
494,287.005857533465,,,
495,263.716842637708,,,
10444,722.877915064098,632.48982,129.06222,0.8749607739004127
499,275.448844302446,,,
500,275.448844302446,,,
503,268.33948233975,109.06573,161.566649,0.4064468226927176
504,257.674976367279,104.71774500000001,161.962403,0.4063947010932865
2152,316.180032593338,,,
501,272.058092376221,109.06573,161.566649,0.4008913281990387
505,262.017004271766,,,
506,271.000686426384,,,
9712,816.901631053919,,,
502,263.716842637708,108.00851999999999,161.330603,0.40956246449674505
1043,319.096733722836,126.43069400000002,184.218624,0.3962143157184942
507,273.55421927711296,,,
508,256.8334478205,103.739347,164.059226,0.4039168102143108
509,262.6239394187,,,
510,272.74199634169497,,,
511,280.283391389258,105.12675200000001,154.962524,0.3750730697203525
512,280.66811390842,105.12675200000001,154.962524,0.3745589427173124
